frame_id,timestamp,xc,yc,zc,xa,za,armor_id,body_yaw,pred_armor_yaw,obs_armor_yaw,err_target_yaw,err_target_pitch,err_distance,err_armor_yaw,r,dl,dh
540,17998.2,0.1380556044420418,0.4337086860229892,2.3757164505751267,0.15057672047643947,2.158662017685387,0,0.08352449500586712,0.06221517381076902,0.113157,0.04740144703020599,0.0008333338510713162,-0.07353595830263382,-0.050941826189231154,0.2,-0.28570667655445386,-0.026632121170887983
541,18031.5,0.10010720113731995,0.43493803552797433,2.394275444555471,0.1774076697499313,2.196365968257405,0,-0.17171804650075462,-0.12316953359199312,-0.293435,0.07522569466776874,-0.0009100747979826629,0.02221673643420541,0.170265466408007,0.2,-0.2795656136766704,-0.02687202409511015
542,18064.9,0.06142048885620371,0.436433760473499,2.406208726618959,0.18074754977022903,2.228107010363311,0,-0.31899014638816015,-0.39024217860604216,-0.211695,0.0798042983890297,-0.003199945115774483,0.041185539886006595,-0.17854717860604197,0.2,-0.27566572043419624,-0.027062744025788354
543,18098.2,-0.02233346201911416,0.439428546765154,2.417122094899392,0.15638932971650293,2.2503364346524672,0,-0.5169497364186757,-0.5187706525842852,-0.539605,0.1200035190069495,-0.004936461607790488,0.034243031400122526,0.02083434741571466,0.2,-0.27017878296650244,-0.027299529103584616
544,18131.5,0.024821353798121365,0.4414561211015356,2.3777699457199986,0.011505253703647016,2.4800579730119914,1,-0.7235896424922998,0.8563751465383613,0.78317,-0.10541592652112897,-0.013839190217502129,0.1941202871070815,0.07320514653836119,0.2,-0.2767777464323879,-0.025902294699909543
546,18198.2,0.07229921200664732,0.4414008414566273,2.316130316243999,0.04381034537148568,2.4649144639808624,1,-1.045187929609738,0.44401922535615324,0.598197,-0.07013189487342997,-0.011102026048713576,0.2504354868980454,-0.15417777464384663,0.2,-0.26796116090548083,-0.026138809407947102
547,18231.5,0.0881938816106088,0.4412872005655343,2.271244673029526,0.09849113397891386,2.3770155130607713,1,-1.2551253607739767,0.34112383953868,0.278071,-0.014714699875629123,-0.006658509095477605,0.13722222833610154,0.0630528395386798,0.2,-0.26376013567377626,-0.026242767510090532
548,18264.8,0.07722639770860446,0.43901520382481124,2.2200364471776677,0.10180304099587748,2.3252018681667717,1,-1.592688705658182,0.12591837385109583,-0.249679,0.026841409337221123,-0.0042388861104636355,0.14112251111652796,0.3755973738510958,0.2,-0.2623581265834519,-0.02645073050346178
549,18298.2,0.06681827848553631,0.4366610027846234,2.1816861733006783,0.06502881408632213,2.265326102686926,1,-1.8160027792930595,-0.24364118592998496,-0.245135,0.016526379087544285,-0.0008268748157038708,0.08030023941624487,0.0014938140700149205,0.2,-0.26331602034062507,-0.026536799890918075
550,18331.5,0.03277817405427541,0.43523524096560573,2.1568999854736415,0.03900410105555263,2.219791676712987,1,-1.9771928787392634,-0.4666059131407603,-0.301312,0.04457245577134117,0.0021742889314322333,0.0048977545874353545,-0.16529391314076047,0.2,-0.2686036683824015,-0.026399384941200307
551,18364.8,0.028788770850563174,0.3997920570453368,2.1053116420836817,-0.13560809989280226,2.022587044534798,2,-2.2274968703096145,0.9562036026764051,0.852508,-1.5160090610422117e-05,0.030892766419838402,0.1387081133629553,0.10369560267640487,0.20036412765948935,-0.27353407875336555,-0.018022007324163376
552,18398.2,0.018560807373642192,0.3791237895125931,2.078891818337879,-0.10448332748491701,1.928026457471685,2,-2.3678092579984558,0.6957641862189687,0.90545,0.015118502572992742,0.021252893828089814,-0.00014000741258035632,-0.20968581378103135,0.20034961907907278,-0.273808875453256,-0.015128960337420769
553,18431.5,-0.017101527950349207,0.3835441237597035,2.07913226648942,-0.04883385453764383,2.09508527403424,1,-2.490933418901175,-0.9968719281960103,-0.770486,0.052776152812377575,-0.009682434099573367,-0.13961513586312213,-0.22638592819601033,0.2,-0.2824831161088295,-0.013297565099720703
557,18564.8,-0.057954953509308293,0.40543530489507157,2.2605746551666726,-0.04658401112351926,1.8034645544533439,2,2.6923797247089762,-0.07749628825389365,-0.572802,0.0304654531242341,0.006009861274197004,-0.42036306741030294,0.4953057117461066,0.2,-0.301984229290389,-0.01360986754410258
558,18598.1,-0.08408034821628357,0.4150298721179001,2.2996371443135053,0.010008539514209672,2.341750997812388,3,2.4173157730227874,0.8749978589950516,0.763754,-0.09653407054155361,-0.0030567141016923927,0.04216357832539863,0.11124385899505151,0.2,-0.3115881653816473,-0.01478616075296025
559,18631.5,-0.11265136319283246,0.41971983062028934,2.309865253181465,-0.03440087625015979,2.4127239762171935,3,2.1844736116657923,0.5935123351278868,0.611461,-0.09688984077287266,-0.00480798722301623,0.19203438631705883,-0.01794866487211344,0.2,-0.31087385539731105,-0.016494860613669365
561,18698.1,-0.06597409826263444,0.4213753528276796,2.3212112186227176,-0.1302548896617207,2.4603255048439783,3,1.7886571319117577,0.11915962007084957,0.337746,-0.11372505659684728,-0.00673354110300739,0.16684119268769937,-0.21858637992915053,0.2,-0.2983530266398327,-0.016860315742657127
562,18731.5,-0.030755480246578044,0.41998183802017064,2.2969158012604347,-0.06733878257437229,2.434434770249067,3,1.5577190744572365,-0.0062154998322832,-0.0331069,-0.04769250020256521,-0.0058450675763306315,0.16865785167683178,0.02689140016771674,0.2,-0.2906280992752133,-0.017163346302738993
563,18764.8,-0.01613443008235533,0.41590978060704337,2.261253717609397,-0.046271152683048884,2.393323691433648,3,1.493930255193991,-0.23798651120363523,0.189767,-0.022396840305171306,-0.0036375623582247663,0.18383840222859682,-0.42775351120363503,0.2002604923951321,-0.2857575226728036,-0.01743327152848156
564,18798.1,0.08991193482148152,0.42477426385545136,2.294210967020139,-0.030977849624991755,2.344691028821201,3,1.087871803669966,-0.2644441916658451,-0.65292,0.042219657469507954,-0.0012526098584890732,0.13086438874231998,0.38847580833415485,0.2,-0.26470057335041863,-0.021033658943726483
565,18831.5,0.13400642775405053,0.42872800966045055,2.3114871450214314,0.07150399361323082,2.3493669534875323,3,0.8378371771631188,-0.7202324618577514,-0.725721,0.09237343768349549,0.001427606916028612,0.12988757928501604,0.0054885381422487,0.2,-0.26572054162824976,-0.022944270455469026
566,18864.8,0.1558020866616944,0.4324403671670805,2.328945963618971,0.10766087228059151,2.3582227675122507,3,0.657705776378819,-0.9723441170474612,-0.804932,0.11676081581174813,0.0019346471642256446,0.1054623714789229,-0.16741211704746117,0.2,-0.27591518901519263,-0.02430799874230549
567,18898.1,0.19032096039161092,0.43611563821187893,2.3603534381193008,0.09877663095990058,2.160687348659365,0,0.4158722478923038,0.43363336455850554,0.373702,-0.017273132577218853,0.003246235840478562,-0.09295299942717117,0.059931364558505784,0.2,-0.27421691083583327,-0.024548988077029456
568,18931.4,0.20155081990527918,0.44068338238891525,2.3980235255685396,0.18170724381219933,2.180126651515713,0,0.1936866218877804,0.18716924655487555,0.195611,0.032300108050052234,0.0027751362065293605,-0.09096137821926176,-0.008441753445124434,0.2,-0.27018584752272634,-0.024926162287278675
569,18964.8,0.1583488022558736,0.44177411921116017,2.417934416806502,0.2334589988467306,2.2180063974746376,0,-0.08227230899236027,-0.03361660026540925,-0.215984,0.10056228002243683,0.00019528445133820682,0.03807104673211681,0.18236739973459093,0.2,-0.2631845222638,-0.025119916998412064
570,18998.1,0.09622115085837066,0.4440967022310824,2.4343334868313513,0.23305127412514579,2.24763642669915,0,-0.28268730658290675,-0.31997422923650554,-0.248578,0.12043766154271562,-0.002531658983349061,0.03679652147451273,-0.07139622923650535,0.2,-0.2565997796131577,-0.025440542958212
571,19031.4,0.017254917722919913,0.437117927273759,2.3967012942322197,0.19130979718396332,2.2790816608619866,0,-0.5071692780354571,-0.5099659147079967,-0.540263,0.10887798883507349,-0.003624542312700374,0.23783618070555423,0.030297085292003256,0.2,-0.2519181980555014,-0.025470592346433944
572,19064.8,0.06382884197406613,0.44041324770892054,2.3745740710826024,0.039027535025764046,2.4419264063450483,1,-0.7259447895294668,0.8378441481887604,0.817489,-0.0985110873650612,-0.011289072338402484,0.10588879638056037,0.020355148188760275,0.2,-0.2613599742734741,-0.023849631733076245
573,19098.1,0.09001601071162577,0.44016143978585465,2.3302537011521154,0.09426693463734492,2.430548902805467,1,-0.9659523039420694,0.6197133696326804,0.564124,-0.04818101266516006,-0.009656569784139535,0.18253459814985806,0.05558936963268035,0.2,-0.25765376053275146,-0.023710647603211107
574,19131.4,0.10470144423004026,0.4395539721710693,2.2909750343860926,0.11184276333910806,2.3821154594515965,1,-1.18553469427369,0.3757954804809467,0.398392,-0.02053342867895802,-0.006694207280375952,0.14623391501815153,-0.02259651951905317,0.2,-0.2529128002722698,-0.02385487338164494
575,19164.8,0.11266607353149478,0.4384247081265743,2.2571397101003594,0.11622222139927291,2.3355138708653387,1,-1.3547709420429108,0.15763996932095958,0.317143,-0.009359396977898005,-0.0037303565314790177,0.10805009154405276,-0.1595030306790406,0.2,-0.24977548630435625,-0.0240519480015879
576,19198.1,0.08896176099926678,0.4359036565535162,2.215006460591757,0.1168121224645301,2.295025535659706,1,-1.6599513259303718,0.0024135959096067694,-0.243612,0.040262478044794214,-0.002573701760254732,0.11179059036334538,0.24602559590960693,0.2,-0.25095625024732554,-0.024145856042643295
577,19231.4,0.04882974514006117,0.4332970457143217,2.178802953231416,0.07193522053144742,2.247076083033255,1,-1.6612513785373686,-0.32347985125676715,0.31559,0.04246138129893673,-2.2750728390530384e-05,0.06197361885881314,-0.6390698512567674,0.2,-0.2556245950196422,-0.024058192221798405
578,19264.7,0.0025860078562634087,0.43007430897147025,2.1514843455758528,0.02670782221822513,2.2133322235827793,1,-1.9437052311985883,-0.27191001765827494,-0.542521,0.06092350757630394,0.002821830874116138,0.01972151421255175,0.27061098234172487,0.2,-0.2595315546857026,-0.02393400452207111
579,19298.1,0.0037262476313501703,0.39767099635516256,2.1042614849547236,-0.17914438478162506,2.0222261325753554,2,-2.201636870824691,0.9926251429364195,0.867334,-0.020693757353211772,0.02792102669270724,0.12551891410274107,0.1252911429364194,0.2,-0.26323866005016106,-0.016427358677793324
580,19331.4,-0.050425067521273376,0.40487449416262744,2.139351890804197,-0.05513893848608862,2.1225815999560376,1,-2.4405155178810523,-0.8473322424044429,-0.89912,0.06451984121040333,-0.0017461635665316777,-0.25248742339995545,0.05178775759555698,0.2,-0.27070935633561893,-0.015629129335219503
581,19364.7,-0.09184187737882031,0.40939470398262917,2.162939362418133,-0.1323054934294096,2.1580904499015214,1,-2.612703083159921,-1.0912793479697207,-0.955917,0.03171489318332643,-0.00013979145069686894,-0.16601637032356953,-0.1353623479697208,0.2,-0.27286890706061373,-0.015438847738816954
585,19498.0,-0.1674476494551636,0.41327536433553214,2.25241402624401,-0.1232767069133302,1.9410144896156596,2,2.7526178130820718,-0.31235749013434955,-0.409043,-0.02944549253303208,0.010635990203126777,-0.2608984842355304,0.0966855098656505,0.2,-0.26707971334864017,-0.016296497907040772
586,19531.4,-0.13835414560064557,0.4193332557397029,2.2969605746239443,-0.1329258224932277,2.2987795994383786,3,2.4144598188027633,0.957989137273664,0.729761,-0.1547084982659639,0.0012392933097249426,0.04303100086819889,0.2282281372736641,0.2,-0.28926028439755913,-0.01727668052879697
587,19564.7,-0.14013368675578397,0.4214718006382018,2.3068869894041764,-0.10155695162769446,2.3856353755489765,3,2.198472875608731,0.599186517520744,0.629464,-0.12713970256901597,-0.0029047277018916517,0.16430662869716972,-0.03027748247925599,0.2,-0.2920572420278144,-0.018710906243417213
588,19598.0,-0.09789926341333141,0.4205132950080649,2.2988938065806126,-0.1172948620447904,2.407575085807089,3,1.9411403726313514,0.38907499082383623,0.281594,-0.10408349690127405,-0.005361267778125622,0.1110318821068601,0.10748099082383611,0.2,-0.2901974030265084,-0.018637928175346163
589,19631.4,-0.05780965494440916,0.41983625973989114,2.28916578196952,-0.08854992149994216,2.400814227062459,3,1.6450450869544024,0.12560193459576752,-0.0558021,-0.06754557613448364,-0.005301933244006296,0.1058108113671774,0.1814040345957677,0.2,-0.28408332443067985,-0.018740578195665877
590,19664.7,-0.0270521049241867,0.417138714636972,2.2697520218267098,-0.06688366076957965,2.3807541924457802,3,1.4139402805762744,-0.18309678101601357,-0.110262,-0.03720126863542106,-0.004215457041758963,0.1414483974505205,-0.07283478101601348,0.2,-0.2771953268344623,-0.019028869324592794
591,19698.0,-0.014808471035705413,0.4142904611066933,2.2486772255646432,-0.046776163916715074,2.34455413904206,3,1.2059936353392295,-0.4075404048383646,-0.286273,-0.004057738291830759,-0.0026420747549509294,0.1056954565377648,-0.12126740483836462,0.2,-0.2754744708496377,-0.01913067624060856
592,19731.4,-0.01567211373384668,0.4101350034995655,2.2203308107774347,-0.04659642039243209,2.3104791514301684,3,1.0115830306839086,-0.6057642698967243,-0.475261,0.015431106199083722,-0.001218158866900687,0.10183056759830045,-0.13050326989672412,0.2,-0.2769524646197147,-0.019153752282331103
593,19764.7,0.08137732722466559,0.4219273344244966,2.276262338974289,-0.0612355296041236,2.2699738757997796,3,0.8411032134705625,-0.7885163375690016,-0.660012,0.026751826206134144,0.00019692599853238235,0.0712637153563711,-0.1285043375690016,0.2,-0.267656947165488,-0.02283502783817945
594,19798.0,0.1002472990886279,0.42715486432912636,2.3177718685678053,-0.011084840991613998,2.1204251384701887,0,0.5682343895103732,0.6261842764513501,0.537966,-0.08493860262338115,0.0030931002609673186,-0.11023169800305554,0.08821827645135016,0.2,-0.28083376955294637,-0.02266103218461644
595,19831.3,0.13854050930872067,0.43109006678994677,2.3501839663832493,0.05697833845944893,2.1430223646719826,0,0.32728454334780954,0.3394029294201246,0.310023,-0.030119421178479655,0.0021118988454369436,-0.09663492766554427,0.029379929420124462,0.2,-0.280167736089035,-0.02305371769424453
596,19864.7,0.13642705915247436,0.4344810620105112,2.3839650071578307,0.14602477236075395,2.1681391800499967,0,0.0188525868679279,0.09471761481456031,-0.163072,0.035536117387461985,0.0010111887954842302,-0.04909100466695637,0.2577896148145604,0.2,-0.2750990171355536,-0.02337911332475944
597,19898.0,0.11832268292856121,0.43835002687632835,2.411334722363738,0.20334514529296807,2.208579183438926,0,-0.2265477771746074,-0.23195010168388253,-0.235752,0.06432372527890973,-0.0012774793443108834,-0.019710244272593158,0.003801898316117658,0.2,-0.2701887848752387,-0.02374168144348355
598,19931.3,0.07501760709969832,0.4401816056518912,2.4228803194952078,0.2231596464510578,2.2540370036929693,0,-0.374393249793771,-0.475307675012544,-0.217603,0.1056735117568377,-0.003848717690773995,0.06307129974530223,-0.257704675012544,0.2,-0.26528513941853055,-0.02397687226036902
599,19964.7,0.0288401058839136,0.44281701806552015,2.4379414169784193,0.189649378202632,2.277112944744347,0,-0.4503011715019336,-0.5984501266504778,-0.208626,0.09839584329729201,-0.004923661636300203,0.05295684185099203,-0.3898241266504776,0.2,-0.2623886277268968,-0.024124069706291516
600,19998.0,0.07604085782476915,0.44664294999387755,2.4196272413301054,0.07106482037637671,2.494108178629078,1,-0.6509674515874013,0.9329843919737781,0.861905,-0.08915462839830202,-0.010771610279932897,0.1169426463478227,0.071079391973778,0.2,-0.2705003228269897,-0.022714964970938417
601,20031.3,0.11965853924773046,0.44872609688998927,2.3919640811799825,0.12506813964550473,2.486206861876064,1,-0.809594949706046,0.7279068625388563,0.801426,-0.06270356872819516,-0.009073760892638116,0.1480992568753452,-0.07351913746114391,0.2,-0.2692221326059083,-0.022352968356794078
602,20064.7,0.1264209280467502,0.4468653299627372,2.3392486146848364,0.16689816509836952,2.457628998786979,1,-1.0762374801949428,0.5757133231812039,0.3532,0.002976827693771167,-0.007604331726851932,0.22589803382909057,0.22251332318120376,0.2,-0.2627481622222212,-0.02278897271376031
603,20098.0,0.1188661926015493,0.44045798538774483,2.257901171893026,0.15375862593240244,2.3976423336504173,1,-1.540578525934579,0.29146953852844115,-0.417036,0.029479897182237202,-0.006120099703678328,0.29243708149761494,0.7085055385284411,0.2,-0.2570907230071729,-0.023490663543807414
604,20131.3,0.15147788228935297,0.41422537921219094,2.079713414232832,0.11227587227655786,2.299900221689436,1,-1.6088037766432643,-0.2317903242180721,0.309142,-0.051960010488165675,-0.004622380504473167,0.6794217015353616,-0.5409323242180721,0.20015121413275952,-0.2393322036209235,-0.025326274623338745
605,20164.6,0.08551400974002295,0.4150229823776824,2.070115502871807,0.15275313843939076,2.0778707585657146,1,-1.8787288736073728,-0.2552433854853122,-0.398796,0.10874935906816763,0.0027092501736083463,-0.13293574008405384,0.1435526145146877,0.2,-0.2515329387015042,-0.024807171565793845
