frame_id,xc,vxc,yc,vyc,zc,vzc,body_yaw,w,r,err_target_yaw,err_target_pitch,err_distance,err_armor_yaw,obs_armor_yaw
544,0.09454526841571312,0.1131437424952918,0.4281838748381467,0.02428413842579924,2.240987030249791,0.151614772562577,-0.7657481420607772,-6.399554995966248,0.015262918648790515,-0.0726162363387215,0.010369199550829489,-0.0475767684922932,0.021878184734119177,0.78317
546,0.15859576800480427,0.2966768581730074,0.41480987187952606,-0.023262710051289902,2.2358939649326177,0.10996306822278067,-1.0709777710498978,-5.778902251654816,0.014264686101144033,-0.01975305753619372,0.004320626998828292,0.016494053362112737,-0.09837844425500109,0.598197
547,0.14794115433501268,0.23985005107061383,0.4108448764049598,-0.03220938013177279,2.2453529160311563,0.12553475750919318,-1.2779607003579614,-5.8455878418172045,0.014170248284891237,0.008240561703712679,0.0015580084950768125,-0.004238568110604746,0.014764626436935213,0.278071
548,0.09214654400032359,0.07685383457817588,0.406125759078913,-0.04128180931867404,2.229398404833392,0.07891534218858667,-1.6382046765504183,-6.581236056390582,0.0122221311625269,0.024993446708822198,-0.00031063396203911964,0.0327286946803369,0.1822706502444782,-0.249679
549,0.05768767864349538,-0.014919529270697687,0.40337897318978083,-0.04448645602542061,2.215845429650387,0.04465712315541003,-1.8381411205266611,-6.492067301827669,0.009343975015050946,0.01508035997813062,-0.0005911728926459858,0.02082297072214212,-0.02220979373176446,-0.245135
550,-0.0034351295919703706,-0.16501675429640433,0.4032544154355024,-0.04110819312514219,2.217723430442777,0.052642710473601334,-1.9695071586986745,-6.105744780088617,0.005222363205550539,0.02636709294142836,-0.00046180592697142586,-0.003536790575362936,-0.09739883190377796,-0.301312
551,-0.07644593481683491,-0.3337675994246559,0.379856035682473,-0.09399569393060611,2.093588375222148,-0.2599449278720888,-2.227490156172917,-6.358279867275209,0.011467151230325698,0.025964978142507533,-0.0007713149099228822,0.18794541001178944,0.06159449741687606,0.852508
552,-0.11077953865062287,-0.39259907396448024,0.3675556194820786,-0.11607068673361921,2.0263891673071197,-0.40366718323576545,-2.3449349448078523,-5.9109630719997615,0.012728870682868113,0.009906344605860262,-0.0005523559592033322,0.08324963264388496,-0.10879229121805878,0.90545
553,-0.14916137270402705,-0.45704263514963683,0.3791466611840799,-0.07833290809842457,2.1009368839969973,-0.18370667036051874,-2.448655286452376,-5.466997575514784,0.009671184962587365,0.008528779162311206,0.00043746367190466984,-0.1318830488134699,-0.1073729596574795,-0.770486
557,-0.15654987598643708,-0.2657398669933489,0.4069144401313169,0.04932222000016899,2.1590154221669318,0.07728200775265431,2.729502649000181,-7.124599781257501,0.00672704733597378,-0.015054627776015739,-0.005810242464542981,-0.06407469084470252,0.16071199541038883,-0.572802
558,0.035847846421259544,0.2586078954790502,0.398664761994434,0.02277485734732559,2.2263581975059323,0.2765817162526011,2.4085704798643484,-7.443909970088909,0.014434624852679167,-0.08947601917001125,0.008997662157254283,-0.07979632967895878,0.07402015306945176,0.763754
559,0.11961740013066252,0.4261429457880357,0.38968822198578196,0.000896801368533328,2.230585331683963,0.2664264269221305,2.170007848422607,-7.407082126954039,0.013014482049595898,-0.03209669985783803,0.0037719345048596864,0.0024281303924462705,-0.012249478372289957,0.611461
561,0.14464555536452472,0.41711279463498563,0.3920847330669078,0.006403538588811467,2.2736439728036406,0.330695345908355,1.7984882913027729,-6.891620599481099,0.012321642663657241,0.0018118663407560298,0.0008307104524383213,-0.030585019701310223,-0.11005403549212378,0.337746
562,0.10032894818988153,0.2857669557790279,0.3922200471834482,0.006270619700201704,2.2818800916519155,0.3279628061205129,1.5539190146068727,-6.948493042209376,0.009743964582772694,0.024161163966071264,-0.000339690457642039,0.007580755769198255,0.01622958781197603,-0.0331069
563,0.05748504487639303,0.17446344253950286,0.3880578197743399,-0.0029477822599759135,2.261374086817967,0.2652907292093485,1.5250897831235584,-6.131929287330851,0.006778988224974981,0.02256270440890029,-0.0004768663086447411,0.044684234305324644,-0.235473543671338,0.189767
564,-0.03352991649760355,-0.03107422624260922,0.3845741367190962,-0.009967146480785009,2.2494323965429044,0.22563298066124957,1.1368679500593428,-6.902597235567936,0.003930316700811282,0.041237916086376725,-0.00020714200742188993,0.031047971580073774,0.2189916232644462,-0.65292
565,-0.08703181726853336,-0.1452121613181277,0.38250649996974195,-0.013541747090973931,2.2394332997375623,0.1936569000591075,0.878263448438827,-7.024945665709816,2.3020333592387553e-05,0.023109872716013502,-0.00024235721773147034,0.01827387789454482,0.03318812164393048,-0.725721
566,-0.12498164047191937,-0.2197910941443098,0.3833797779798336,-0.01056844551022884,2.24670239267678,0.1980044721644067,0.7002199364971542,-6.771620010290683,0.0019440044065559764,0.01619653330825299,-0.00012165771684369275,-0.008831886769999908,-0.06564439029774238,-0.804932
567,0.007536200820299349,0.09980585989728918,0.41385281230074195,0.060783424143414005,2.2441679193775923,0.2065285864915145,0.42779874813472984,-6.990063858574587,0.019308912323687467,-0.06316979044645743,-0.01112140070140466,-0.034326474291449305,0.054096748134729644,0.373702
568,0.06480189328972044,0.2279113910500401,0.4316206290424397,0.09797013824438766,2.2665856632580135,0.2453921487317539,0.19445862404937042,-6.992884696283966,0.01685456868234462,-0.02350888053137945,-0.00545125262645918,-0.030200441457466365,-0.0011523759506295583,0.195611
569,0.03887904216552654,0.1459374949530503,0.43641757710103024,0.10215257754251003,2.2486496017666537,0.18457047196757215,-0.1215573827898222,-7.387043861323494,0.01670570165677328,0.014016086570463493,-0.0028757941723975833,0.038919399548957845,0.09442661721017798,-0.215984
570,-0.00018199261578829423,0.0359684375185166,0.441468240324317,0.10638661426026116,2.246407600439937,0.1684053246921363,-0.3113668481081677,-7.115930882047799,0.014199160478435339,0.01898626417638516,-0.0013162295504400845,0.010038335087581896,-0.06278884810816754,-0.248578
571,-0.03150838773246727,-0.0467946972908935,0.42991437477285893,0.06990551531384212,2.1725206533534998,-0.01924149222379326,-0.5440996957636344,-7.094945436347518,0.01184122163150196,0.013396775819205065,-7.876910811965843e-05,0.1124678819549425,-0.0038366957636344345,-0.540263
572,0.11407271094563935,0.3259290154291117,0.4245899984864416,0.04873351508256543,2.2287759913561063,0.1540716250003011,-0.7676891446018459,-7.03221787851425,0.009469268285228056,-0.06626221101017737,0.010014615456598985,-0.10597997464669184,-0.01438181780694947,0.817489
573,0.16210644767683652,0.4223154643172118,0.4171674503542378,0.025183222809418662,2.2383246112867963,0.16805149574693817,-1.0042249809126806,-7.044119936871711,0.007681303871916905,-0.016277544598419347,0.0045059796241884165,-0.009503823323768312,0.0024473458822158456,0.564124
574,0.16475011175764478,0.3923066096386979,0.41284906523084197,0.011746975857158094,2.242654793137154,0.1653046422081048,-1.2074627910153188,-6.891655067711531,0.00754645403918242,0.004917628338358071,0.002032485485961022,0.004351392149741784,-0.035058464220421914,0.398392
575,0.1551254758716778,0.3322002960706756,0.40996371069092663,0.0032671771100617024,2.2421196914273755,0.15174747532981142,-1.350757562625105,-6.468527068283247,0.006738969012437433,0.009543218089076433,0.0008295348816922399,0.010800842461562432,-0.09710423583020855,0.317143
576,0.09077604548970399,0.1328140729803561,0.40645643631146067,-0.005751542757283035,2.225115354664195,0.10163523791523046,-1.6830557800890122,-7.036979420780339,0.0039030208200416952,0.030449523777119847,-0.00048086966077232063,0.03655019174586993,0.13135254670588425,-0.243612
577,0.03427525463018403,-0.029144637495274378,0.404189057514776,-0.01085069420376544,2.210077327339909,0.06341359959113169,-1.6049928049299609,-5.515887364300719,0.0006297920918742596,0.02598103946092234,-0.00039433282120215907,0.022665992990878348,-0.34978647813506436,0.31559
578,-0.04012600792764946,-0.22512193440016817,0.40174473002288846,-0.016160037047818297,2.204768987923059,0.04710378066226257,-1.9419253054534589,-6.2616379913219,0.00048802142777255083,0.030736178437141604,0.00028422515809145565,0.00971099233745587,0.17139202134143794,-0.542521
579,-0.09749693554712087,-0.35823752246673546,0.3801046250019657,-0.06998506770238494,2.086031938638809,-0.26328443426304077,-2.209281134472235,-6.545099465478148,0.0025121487502296285,0.019960236011675292,-0.0003982878757051722,0.17168202357350681,0.06497751911755811,0.867334
580,-0.15753521437285822,-0.48747934606303855,0.39658669863846446,-0.022050447199409053,2.1920897447509784,0.04109079886138661,-2.447475112948433,-6.643593050381706,0.003495682084198801,0.01989705736029279,0.0017102921855647324,-0.17796421936699813,0.02244121384646336,-0.89912
581,-0.19424525940375814,-0.5428187458474056,0.40380403635509704,-0.0018000864543401968,2.2445738723294584,0.17298366521439001,-2.6017865903584916,-6.3177398704555925,0.002978296459494838,0.007692148711676339,0.0006888724099165522,-0.075192134222545,-0.07507326356359512,-0.955917
585,-0.13621344875536187,-0.08715687080360901,0.4231701725927541,0.06938466702858911,2.236940212190989,0.08538892305355224,2.7639213368625573,-6.6506614638506445,0.0008156070601566014,-0.02672342517437709,-0.006046336251733564,0.03317446541546021,0.031371683272764184,-0.409043
586,0.053558100742073345,0.41116512096124375,0.4032171903330576,0.009650767777513392,2.2414007512661374,0.12974733924093207,2.412679447753197,-7.1436219562309695,0.025267643747710393,-0.08134610918637764,0.010121046621335505,-0.03234506363398282,0.11212212095830054,0.729761
587,0.13764275741054977,0.5704762703842452,0.3916687310701138,-0.0175847442721315,2.2406281655026734,0.12060212351004337,2.185729014477909,-7.103392546194734,0.02293051885643812,-0.028659120959683815,0.004501688298715223,0.00248293157966728,-0.014531312316987677,0.629464
588,0.14468694650817773,0.5442331107875067,0.3931753097469064,-0.012918896392638417,2.274968148800821,0.18737575612046675,1.9050906240573688,-7.2716577435619465,0.022150589647562065,0.0054874015774890594,0.0013738726283269997,-0.04064926756063292,0.05270029726247216,0.281594
589,0.11651425960218317,0.44379611118096585,0.39435966558836927,-0.009403254782481954,2.2953777512973947,0.22086620243270402,1.5959809004166576,-7.539771171993628,0.019461940717916404,0.020255881793200814,0.0002499526385544293,-0.01729227849968895,0.08098667362176126,-0.0558021
590,0.07408477409617631,0.31721131883659104,0.3913419145676044,-0.015094066922803288,2.2829425986400276,0.18396259845111834,1.3979539027457548,-7.311249962838838,0.015313311160878435,0.024700508019999567,-0.00031842191453312907,0.028853177258051144,-0.06258042404914166,-0.110262
591,0.022090209914904513,0.17511145898600344,0.38899711486674377,-0.01898003784924167,2.2725087756431903,0.15366519810101617,1.2143597226790446,-7.041941275863804,0.011132748819583125,0.02737283996326445,-0.00039898811319449834,0.02259593080727118,-0.07016360411585199,-0.286273
592,-0.028456422598019827,0.04317096714577906,0.3850846216409315,-0.02615854691825543,2.251392360720364,0.1000736956063687,1.0330930771075604,-6.791819600714387,0.007687175720073708,0.024673465094613878,-0.00041764136015354225,0.035162284974015634,-0.06244224968733603,-0.475261
593,-0.075428276498551,-0.07319064843183616,0.38147312332112265,-0.0322909527843778,2.2319954333093315,0.05211149212260629,0.8552828352517343,-6.563291599157336,0.004988021439946548,0.021350219693911043,-0.00033690813461095814,0.029050226288610315,-0.055501491543162196,-0.660012
594,0.053258189421710886,0.2353108365814769,0.40896334893032227,0.03707065898885545,2.2215702565215336,0.05162764566974801,0.5904866087523937,-6.785199123428537,0.015343354104713653,-0.05946972447246823,-0.010500134312264375,-0.02553929181687442,0.05252060875239373,0.537966
595,0.09658326048142585,0.32287607161935933,0.42574687467700956,0.07546412386141846,2.2325348183766636,0.0756540719163178,0.33862109162204224,-6.9101384262535825,0.013719920724136326,-0.015264139037665547,-0.005748664556191052,-0.020860146327752904,0.028598091622042077,0.310023
596,0.08797085663332078,0.2738149288060683,0.4342244966301193,0.09052249224838138,2.2348074002978615,0.0754292250582435,-0.01942886578660552,-7.5255040209001525,0.013396019744377275,0.007984980341966708,-0.0026422714766072275,0.0003744737667226161,0.14364313421339459,-0.163072
597,0.07732281938280405,0.22262009476052058,0.4399382356954174,0.09734599317436579,2.241087106381872,0.08673091894389506,-0.2537890869856998,-7.446526979831577,0.012054251250425774,0.008536884051086435,-0.000813282658977954,-0.006308291719995918,-0.018037086985699613,-0.235752
598,0.03212011702367308,0.08482076311217177,0.4406241814864239,0.09103647599007302,2.229305316115107,0.056415651833702646,-0.3676344486142442,-6.794374045096008,0.008509320575092155,0.022825757520482437,-0.0001322546227742194,0.020496735908239305,-0.15003144861424422,-0.217603
599,-0.0011001443861425528,-0.010547545042670733,0.4432692523945593,0.0899673725829147,2.233585126439504,0.06497276224826191,-0.41249900763678804,-5.9082054913236774,0.006968497090407359,0.016062982866210884,0.0003400650687952478,-0.0035657251069061147,-0.20387300763678784,-0.208626
600,0.13203199050425485,0.33357187655210063,0.4354431440797379,0.06005796434657651,2.281272374368909,0.21382594455489617,-0.6559206638425028,-6.136687074183373,0.014320865230049433,-0.06458494595639319,0.011167200658898313,-0.09640494183414372,0.05297066295239361,0.861905
601,0.2050933960839021,0.4967727749066532,0.4295635135763885,0.03877642012925388,2.3056657697538028,0.2633554725665266,-0.8177503558983448,-5.93015439458892,0.01065049242775717,-0.027094604981790393,0.005321183998985735,-0.03149472924029517,-0.04838002910344841,0.801426
602,0.18569547909173587,0.40122043022671267,0.4203297121056394,0.011485418035808555,2.286654423597258,0.19219661016189382,-1.1109465578361144,-6.393251207479579,0.011243166535579533,0.014380561717084017,0.0019131843608071186,0.047599151072570844,0.10664976895878198,0.3532
603,0.1306074337900044,0.21955318433471238,0.407154971851359,-0.023046970226837375,2.2241469423471227,0.01920375748536754,-1.6367566042775055,-7.916457068339257,0.010048208459667586,0.024656708588832732,-0.0001633792274304824,0.10741915147515524,0.35107572251739105,-0.417036
604,0.16692902907623963,0.29814583451049803,0.36523687832622037,-0.12779973984293683,1.9832647088766302,-0.6066494758677309,-1.5983445666719172,-6.447076044000806,0.015680007724687098,-0.01588443169227327,-0.001259289655037854,0.34735839426330783,-0.33669023987702085,0.309142
605,0.04237188344488002,-0.06314316338133308,0.37849637870195135,-0.0832154579834577,2.0787845647501424,-0.29884328067321564,-1.8859125941159094,-6.800506300281435,0.009486953133319105,0.05725601740180464,0.0005223799252509487,-0.14722431770302924,0.08367973267898687,-0.398796
606,-0.04455347470577401,-0.29413308774220914,0.3907992568011242,-0.04443548935640042,2.154547629214214,-0.0703840857640371,-2.1165594558431766,-6.8165455107860335,0.0050115653561931634,0.039564257961134164,0.0002809633789149224,-0.12690894999000646,0.0035998709517199856,-0.549363
